"[0, 0, 0, 0, 0.25471774, 0, 0, 0, 0, 0, 0, 0, 0, 0.033260267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40473214, 0, 0, 0, 0, 0.111545116, 0, 0, 0, 0, 0, 0.043682992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.07234007, 0, 0, 0, 0, 0, 0, 0, 0, 0.2020151, 0, 0, 0, 0, 0, 0, 0.011937974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035356876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045520246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13933073, 0, 0, 0, 0, 0, 0, 0.034701914, 0, 0, 0, 0, 0.2821515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051780105, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.19693154, 0, 0.043499265, 0, 0, 0, 0, 0.014892912, 0, 0.08839005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017786136, 0, 0, 0.19127981, 0, 0, 0.011619232, 0, 0, 0, 0, 0.02149208, 0, 0.05447736, 0, 0, 0, 0, 0, 0, 0.2466255, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013448078, 0, 0, 0, 0, 0, 0, 0.029369451, 0, 0.032802694, 0, 0, 0.04413244, 0, 0, 0, 0, 0.068438426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36407727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32395342, 0, 0.02420339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0.16164474, 0.30047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02298384, 0, 0, 0, 0, 0.027131958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028368808, 0, 0, 0, 0, 0, 0, 0.0573162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27465466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0.11675635, 0, 0, 0, 0.01825168, 0, 0, 0.080743484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28982225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036610823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05057356, 0, 0, 0, 0, 0, 0, 0, 0, 0.29617953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.13319854, 0, 0, 0, 0, 0, 0, 0, 0, 0.014652409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27761137, 0, 0.3235917, 0, 0.101614356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.08796059, 0, 0, 0, 0, 0, 0, 0.016030109, 0, 0.28170738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.123345435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016699582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20423518, 0, 0, 0.15166807, 0, 0.018029787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0.015217736, 0.029307432, 0, 0, 0, 0, 0, 0, 0, 0.18940772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012424445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014955301, 0, 0, 0, 0, 0, 0, 0, 0, 0.011378753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18938085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38821357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013146213, 0.022686668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.09246155, 0, 0, 0.016007306, 0, 0, 0, 0, 0, 0.1845899, 0, 0, 0, 0, 0.016222993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33446893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22973686, 0, 0.028857859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0.079412945, 0, 0, 0, 0, 0, 0, 0.1895681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13327326, 0.16624582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027708357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032448, 0, 0.053147905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22281963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.25019735, 0, 0, 0, 0, 0, 0.014057816, 0.013981719, 0, 0, 0, 0, 0, 0, 0, 0, 0.010976558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027270237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12566869, 0.35760388, 0, 0, 0, 0, 0.10373258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.19853614, 0, 0.117905386, 0, 0, 0, 0, 0, 0, 0.117113814, 0, 0.055355016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07352786, 0, 0, 0.016888311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024684183, 0, 0, 0, 0, 0, 0, 0, 0.020313982, 0, 0, 0, 0.20509957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01608662, 0, 0, 0, 0, 0, 0, 0.06452461, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.24104924, 0, 0, 0.017507533, 0, 0, 0, 0, 0, 0.16478361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03706878, 0, 0, 0, 0, 0, 0, 0.16791713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22359613, 0, 0, 0.037780106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0.029346311, 0.26082122, 0, 0.012871086, 0, 0, 0, 0, 0, 0, 0.10821012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09139139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35718963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028746814, 0, 0, 0.015139339, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27149728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07367578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28032303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16916984, 0, 0, 0, 0, 0, 0.07308525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023678647, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.45201516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03647375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023383565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13274111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19894536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026718128, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49816734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048333604, 0, 0.18227017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14340441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.16370499, 0, 0, 0, 0.015879981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0334394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1852193, 0.0177985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19028747, 0, 0, 0, 0.24946938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021283356, 0, 0, 0]",3
"[0, 0, 0, 0, 0.12363265, 0, 0.22036195, 0, 0, 0, 0, 0, 0, 0.43391913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023039714, 0, 0, 0, 0, 0, 0, 0, 0.071429625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012554808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011882099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013829291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17004761, 0, 0, 0, 0, 0, 0, 0.030206472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058867957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2537156, 0, 0, 0, 0.34353426, 0, 0, 0, 0, 0, 0.025260888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12630743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019383153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018335534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14253548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035768013, 0.1439973, 0, 0.09568288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30510244, 0, 0, 0, 0]",3
"[0, 0.07889234, 0, 0, 0.06222646, 0, 0.16575453, 0, 0, 0, 0, 0, 0, 0.25329748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08639955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1020649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07038286, 0, 0, 0, 0.079263225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.098393954, 0, 0.026174655, 0, 0, 0, 0, 0, 0, 0.23738164, 0, 0, 0, 0, 0.0910294, 0, 0, 0, 0, 0, 0.025267107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29823568, 0, 0, 0.09765907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.18367812, 0, 0, 0, 0, 0, 0, 0, 0, 0.019941723, 0, 0, 0, 0, 0.10015226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026762452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4223406, 0, 0.04943843, 0, 0.1020735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0.053595938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018166205, 0, 0, 0, 0, 0, 0, 0, 0.025469886, 0, 0, 0, 0.26492098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017518137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16330373, 0, 0, 0.08836244, 0, 0, 0, 0, 0, 0, 0, 0, 0.27003452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0.025734138, 0.010395009, 0, 0, 0, 0, 0.11211003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09183688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25621164, 0, 0, 0, 0.3064299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08631707, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.1796426, 0, 0, 0, 0, 0, 0.030971173, 0, 0, 0.16832046, 0, 0, 0, 0, 0, 0, 0.019464849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023909591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012511039, 0, 0, 0, 0, 0, 0.18135916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27221003, 0, 0.011635152, 0, 0, 0, 0, 0, 0, 0, 0, 0.010673563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10021787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03604766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31495875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033866234, 0.3530154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06985466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0.035242923, 0, 0, 0, 0.1226597, 0, 0.08747693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2595023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025743255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056204166, 0, 0, 0, 0, 0, 0, 0, 0, 0.28222367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.24718344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.124080956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18548308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15479234, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.22915292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016613951, 0, 0, 0, 0, 0.20880145, 0, 0, 0, 0, 0.017078577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014258816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33036235, 0, 0, 0, 0, 0, 0.07247384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.24223414, 0, 0, 0, 0, 0, 0, 0, 0, 0.054092847, 0.012251857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.091561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09690627, 0, 0, 0, 0, 0, 0, 0, 0.011361223, 0, 0, 0, 0.36389488, 0, 0, 0, 0.015614476, 0, 0, 0, 0, 0, 0, 0.012934059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.123107255, 0, 0.08229748, 0, 0, 0, 0, 0, 0, 0.013192098, 0, 0.028436858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31905246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018713094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014013685, 0, 0, 0, 0, 0, 0, 0, 0, 0.19945401, 0, 0.07354161, 0, 0, 0, 0, 0, 0, 0, 0.019057352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.16296788, 0, 0, 0, 0, 0, 0, 0, 0, 0.32450527, 0, 0, 0, 0, 0, 0.03599679, 0, 0, 0, 0.029759107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084772065, 0, 0, 0, 0, 0, 0, 0.0145080155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22908235, 0, 0, 0, 0, 0, 0, 0, 0, 0.015497915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0.12870178, 0, 0, 0, 0, 0, 0, 0, 0.19746223, 0, 0, 0.23810324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06967773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1457331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08789177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0.3966924, 0, 0.029964348, 0, 0, 0, 0, 0, 0, 0.021719841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044302206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024873441, 0.23824109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109101266, 0]",3
"[0, 0, 0, 0, 0.3483837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021758894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010188281, 0, 0, 0, 0, 0, 0, 0, 0.21880014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018287273, 0.13441299, 0, 0, 0.13926767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051378217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14338957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09939466, 0, 0, 0, 0.025481286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24127558, 0, 0, 0, 0.21843404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10099859, 0.01775404, 0, 0, 0]",3
"[0, 0, 0, 0, 0, 0, 0.012629059, 0, 0, 0, 0.03478464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10406324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01683479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4434477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24313715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015604885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
