,data,label
470,"[0, 0, 0, 0, 0, 0, 0, 0.11252204, 0, 0.024399247, 0, 0, 0, 0, 0.0333983, 0, 0, 0, 0, 0, 0.5478615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01100162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16288273, 0, 0]",the_gioi
471,"[0.20047618, 0, 0, 0, 0, 0, 0, 0.08723619, 0.24255115, 0.015347881, 0, 0, 0, 0.11430956, 0, 0, 0, 0, 0, 0, 0.09072381, 0, 0, 0, 0, 0.017316004, 0.01005984, 0, 0, 0.021512523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010088388, 0.11052272, 0, 0]",the_gioi
472,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24018428, 0.11100855, 0, 0, 0, 0, 0, 0.13878833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052116174, 0, 0, 0, 0, 0.018204378, 0, 0, 0, 0, 0.14782655, 0.20892787, 0]",the_gioi
473,"[0, 0, 0.21818137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20003703, 0, 0, 0, 0, 0, 0.17354405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12982902, 0, 0, 0.020448841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14331833, 0, 0]",the_gioi
474,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13079184, 0.45906252, 0, 0, 0.027758824, 0.26172632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
475,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022784386, 0, 0.18473944, 0, 0, 0, 0, 0.014099026, 0, 0.11466929, 0, 0, 0.014093636, 0, 0, 0.27238622, 0, 0, 0, 0.011909225, 0, 0, 0, 0.11389733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13778736, 0, 0.035032745]",the_gioi
476,"[0, 0.012889802, 0, 0, 0, 0.09022418, 0, 0, 0, 0, 0.013475625, 0, 0, 0.44596252, 0.012407799, 0.012600587, 0, 0.02921594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029476294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2606524, 0, 0]",the_gioi
477,"[0.12423609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20332803, 0, 0, 0, 0.124102354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37654328, 0, 0, 0, 0, 0, 0, 0, 0, 0.021753885, 0, 0, 0.02997012, 0, 0, 0]",the_gioi
478,"[0, 0.014501127, 0, 0, 0, 0, 0, 0, 0, 0.022781843, 0.018783784, 0, 0, 0.2514774, 0.18724912, 0, 0, 0, 0, 0, 0.30764374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06662911, 0]",the_gioi
479,"[0, 0, 0, 0, 0, 0.040443573, 0, 0, 0, 0, 0, 0, 0.057977054, 0.24294735, 0.27758723, 0, 0.035517108, 0, 0, 0, 0, 0, 0, 0.052177183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08644461, 0.021536313, 0, 0, 0, 0.08101267, 0, 0, 0, 0, 0, 0]",the_gioi
480,"[0.14366584, 0.10752926, 0.16209958, 0, 0, 0, 0, 0, 0, 0, 0.07746815, 0, 0, 0.058609907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111554, 0, 0, 0.22069266, 0.01966291, 0]",the_gioi
481,"[0.0730057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.643252, 0.0141732525, 0, 0, 0, 0.03968297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057709984, 0, 0, 0, 0, 0, 0, 0, 0, 0.014668915, 0, 0, 0.05167628, 0, 0]",the_gioi
482,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53146917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1220505, 0, 0, 0, 0, 0, 0.04149777, 0, 0, 0, 0.018852133, 0, 0, 0, 0.17694047, 0, 0, 0, 0.011263677, 0]",the_gioi
483,"[0, 0, 0, 0, 0, 0.0782627, 0, 0, 0, 0, 0, 0, 0, 0.4830087, 0, 0, 0, 0.017878372, 0, 0, 0, 0, 0, 0, 0, 0.022073604, 0, 0, 0, 0, 0, 0, 0, 0, 0.062576555, 0, 0, 0.06493438, 0.12674235, 0, 0, 0.03518377, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
484,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28079122, 0, 0, 0, 0, 0, 0.27311918, 0, 0, 0, 0, 0.026161449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.077684216, 0, 0, 0.12165904, 0, 0.028966414, 0, 0.08063908, 0, 0, 0.015371046, 0]",the_gioi
485,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020624606, 0, 0, 0.21411999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.62324625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
486,"[0.27566305, 0, 0, 0, 0, 0, 0, 0.1495384, 0, 0, 0.013347137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015327286, 0, 0, 0, 0, 0, 0, 0.022663051, 0, 0, 0, 0.16120976, 0, 0, 0, 0.24337491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
487,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5012069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08078846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053453814, 0, 0, 0, 0, 0, 0, 0, 0.20117263, 0, 0.040501773]",the_gioi
488,"[0, 0.05543559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3702051, 0.25477093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014236085, 0, 0, 0, 0.014050619, 0, 0, 0, 0.12747553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.068157]",the_gioi
489,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01661326, 0.1634645, 0, 0.4246921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039311938, 0, 0, 0, 0.19175322, 0, 0, 0, 0, 0, 0, 0, 0.020900436, 0, 0, 0, 0, 0, 0]",the_gioi
490,"[0, 0, 0.013840711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51102793, 0, 0, 0, 0.10355286, 0, 0, 0.1522148, 0, 0.01190588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011332359, 0.042343404, 0.032305807, 0, 0, 0, 0, 0, 0, 0.025630891, 0, 0, 0, 0]",the_gioi
491,"[0, 0, 0, 0, 0.026119081, 0, 0, 0, 0.072500065, 0, 0, 0, 0.041105527, 0.40258992, 0.09817925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04082325, 0, 0, 0, 0, 0, 0, 0.19285701, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
492,"[0.19910814, 0.010573862, 0, 0, 0, 0, 0.020238174, 0, 0, 0.012295683, 0.20430106, 0.01179072, 0, 0.018224861, 0.16788046, 0.011662434, 0, 0.01842864, 0, 0, 0, 0, 0, 0.037708078, 0, 0, 0, 0, 0, 0, 0.1672096, 0, 0, 0, 0.012391304, 0, 0, 0, 0, 0.010430001, 0, 0, 0, 0, 0, 0, 0, 0, 0.02463366, 0]",the_gioi
493,"[0, 0, 0.013510478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11250729, 0.35420468, 0, 0, 0.010752295, 0, 0, 0, 0, 0, 0, 0, 0, 0.3348844, 0, 0, 0, 0.017723445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05098934, 0.016484257, 0, 0, 0]",the_gioi
494,"[0.013217342, 0, 0, 0, 0, 0, 0, 0.011410154, 0, 0, 0, 0, 0, 0.605912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09920695, 0, 0, 0, 0, 0, 0, 0, 0.05219344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08726213, 0.026163613, 0]",the_gioi
495,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24484827, 0.47460553, 0, 0.020444375, 0, 0, 0, 0.14478022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031340398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
496,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43819776, 0, 0.031268213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32041883, 0, 0, 0, 0, 0, 0, 0.085126236]",the_gioi
497,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20733358, 0.20080414, 0, 0, 0, 0, 0, 0.25493494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2138666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
498,"[0, 0.031996865, 0, 0, 0.0126425335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014878905, 0, 0.37460887, 0, 0.049144685, 0.02225499, 0, 0, 0, 0, 0, 0, 0, 0, 0.015000482, 0, 0.1203594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049996715, 0.21273038, 0, 0]",the_gioi
499,"[0.06805099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015165288, 0.12775232, 0.20698394, 0.17645885, 0, 0, 0, 0.014849214, 0, 0, 0, 0, 0, 0.017935658, 0, 0.23970084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026321914, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
500,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031649493, 0, 0, 0, 0.29287663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011091513, 0.016979625, 0, 0, 0, 0, 0, 0.18168129, 0, 0.021695869, 0.02620519, 0.21897177, 0, 0, 0.011032829, 0, 0, 0, 0.016802862, 0, 0, 0, 0, 0, 0.09867413, 0, 0]",the_gioi
501,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42343065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024258925, 0, 0, 0, 0, 0.07438202, 0.015695382, 0.07664167, 0, 0.021103773, 0, 0, 0, 0, 0, 0, 0, 0.02382213, 0.23281276, 0, 0]",the_gioi
502,"[0.012588231, 0, 0.33411205, 0, 0.012598605, 0.011512758, 0, 0, 0, 0, 0, 0, 0, 0, 0.15681486, 0, 0, 0.076692045, 0, 0.010765823, 0.13636355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13490337, 0, 0.02058188, 0, 0]",the_gioi
503,"[0, 0, 0, 0, 0.03345447, 0, 0, 0, 0, 0, 0.02204955, 0, 0, 0, 0.32280093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50051093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
504,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017704893, 0, 0, 0, 0, 0.24295588, 0, 0.14282428, 0, 0, 0, 0, 0, 0.38239726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.070074946, 0, 0, 0, 0, 0, 0]",the_gioi
505,"[0, 0.21173914, 0, 0, 0, 0, 0, 0, 0, 0.020576855, 0, 0, 0, 0.36924177, 0.269398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020469392, 0, 0, 0, 0, 0, 0.0102826925, 0, 0, 0, 0, 0, 0, 0, 0, 0.01060239, 0, 0, 0, 0]",the_gioi
506,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28191528, 0.2154721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014447324, 0, 0, 0, 0, 0.3723089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
507,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047942866, 0, 0, 0, 0, 0.06693741, 0, 0, 0, 0, 0, 0, 0, 0.5635818, 0, 0, 0, 0.111211434, 0, 0, 0, 0, 0, 0.025427045, 0, 0, 0.042248942, 0, 0.023123581, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
508,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27683187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4469968, 0, 0, 0, 0.069380894, 0, 0, 0, 0, 0, 0.048018903, 0, 0.035310477, 0.017187161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
509,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39089623, 0.010673116, 0, 0, 0, 0.13990371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30104056, 0, 0, 0, 0.039655346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01889172, 0, 0]",the_gioi
510,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014348847, 0, 0, 0, 0, 0, 0.31757703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29321954, 0, 0, 0, 0.018594595, 0, 0, 0, 0.24426235, 0, 0]",the_gioi
511,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49748358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049596038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21822324, 0, 0, 0, 0.10384862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
512,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24774116, 0, 0, 0, 0, 0, 0.2638712, 0, 0, 0, 0, 0, 0.36123636, 0, 0, 0, 0, 0, 0, 0, 0, 0.03072158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
513,"[0, 0, 0, 0, 0, 0, 0.045831025, 0, 0, 0.012347458, 0, 0, 0, 0.20152792, 0.07828568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42137334, 0, 0, 0.01781175, 0, 0, 0.01235946, 0, 0, 0, 0, 0, 0, 0, 0.11701581, 0, 0, 0, 0, 0]",the_gioi
514,"[0, 0, 0, 0.044789206, 0, 0, 0, 0, 0, 0, 0.07898829, 0.02422603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01055386, 0, 0.24907097, 0, 0, 0, 0.23024215, 0, 0, 0.07958063, 0, 0, 0.16253082, 0, 0, 0, 0, 0, 0, 0.014860402, 0, 0]",the_gioi
515,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.070751354, 0, 0, 0, 0.19787669, 0.021577688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22559194, 0, 0, 0, 0, 0, 0, 0, 0.0360179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32813457, 0, 0]",the_gioi
516,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07814279, 0, 0, 0, 0.3315994, 0, 0, 0, 0.44545648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
517,"[0, 0, 0.02637352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14648883, 0, 0, 0, 0, 0, 0, 0.034567762, 0, 0.038537554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22844937, 0, 0, 0, 0, 0.023750184, 0, 0, 0, 0, 0, 0, 0, 0.3212711, 0, 0]",the_gioi
518,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27642763, 0, 0, 0, 0, 0, 0, 0.4813095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022899047, 0, 0.07551649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015355829, 0, 0]",the_gioi
519,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.091057755, 0, 0, 0, 0, 0, 0, 0, 0.019581942, 0, 0, 0.68048674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084963545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
520,"[0.09914828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18955684, 0, 0, 0.34313312, 0, 0, 0, 0, 0.14857215, 0, 0, 0, 0, 0, 0, 0.017434703, 0.01911078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02232034, 0, 0, 0.018444886, 0, 0, 0, 0, 0, 0.04206597, 0, 0]",the_gioi
521,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02381636, 0, 0, 0.16383553, 0.39958376, 0.18824552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.075141765, 0, 0, 0, 0, 0, 0, 0, 0.017280146, 0, 0, 0, 0.032192007, 0, 0]",the_gioi
522,"[0, 0, 0, 0.11981612, 0, 0, 0, 0, 0, 0, 0.18676828, 0, 0, 0, 0.18873073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21207748, 0, 0, 0.03759245, 0, 0, 0, 0, 0, 0, 0.01200791, 0, 0, 0, 0, 0, 0.13851452, 0, 0]",the_gioi
523,"[0, 0, 0.05681404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3053787, 0.12919714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01797811, 0, 0.027169337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26963753, 0, 0.044205286, 0.042772673, 0, 0, 0.0136501705, 0]",the_gioi
524,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3315098, 0, 0, 0, 0, 0, 0.5229467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034388725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
525,"[0, 0, 0, 0, 0, 0, 0, 0.0155059155, 0, 0, 0, 0, 0, 0.10154387, 0, 0, 0, 0, 0.08481802, 0, 0, 0, 0, 0, 0.026068933, 0, 0, 0, 0, 0, 0, 0, 0, 0.051251717, 0.16496105, 0.026512684, 0, 0, 0.349577, 0.056514435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
526,"[0, 0, 0.022916524, 0, 0, 0, 0, 0.02020173, 0, 0, 0.1027375, 0, 0, 0, 0.31900427, 0, 0.021366931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018666001, 0, 0.37940663, 0.022374082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
527,"[0, 0, 0, 0, 0, 0.04662123, 0, 0, 0, 0, 0, 0, 0, 0.074842095, 0.21625786, 0, 0, 0, 0, 0, 0.2568683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044275112, 0, 0, 0, 0, 0.011139949, 0, 0, 0, 0, 0, 0.15156041, 0, 0, 0, 0, 0, 0.10424499, 0, 0]",the_gioi
528,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3380709, 0, 0, 0.559132, 0, 0]",the_gioi
529,"[0, 0, 0, 0, 0, 0, 0, 0, 0.16274619, 0, 0, 0, 0, 0.30668178, 0, 0.049023494, 0.028540302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1640915, 0, 0, 0, 0, 0, 0, 0, 0, 0.16804363, 0, 0]",the_gioi
530,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47822317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22705281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08168729, 0, 0, 0, 0, 0, 0, 0.10937605, 0, 0]",the_gioi
531,"[0, 0, 0.53103405, 0, 0.08020872, 0, 0, 0, 0, 0, 0, 0, 0, 0.17705254, 0.018461682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155258365, 0.01863095, 0, 0, 0, 0, 0.018646048, 0.0120855095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
532,"[0.021485679, 0.0102242865, 0.010403639, 0, 0, 0, 0, 0, 0, 0.14096959, 0.011966999, 0, 0, 0.031254184, 0.25411204, 0, 0, 0, 0.08668642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012748725, 0.29113445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026323806, 0, 0, 0, 0, 0]",the_gioi
533,"[0, 0, 0.01621515, 0, 0, 0, 0, 0, 0, 0, 0.01955274, 0, 0.054141104, 0.2001875, 0.22095881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12041801, 0, 0.016487585, 0, 0.079712294, 0.14077692, 0, 0, 0, 0, 0, 0, 0.010741879, 0, 0, 0, 0, 0, 0, 0, 0, 0.023615917, 0.010784543, 0, 0]",the_gioi
534,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4166174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1212072, 0, 0, 0.10677057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24157305, 0, 0, 0, 0]",the_gioi
535,"[0.010657848, 0, 0, 0, 0, 0, 0, 0, 0, 0.06621645, 0.1796059, 0, 0.010499009, 0.23804227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16136228, 0, 0, 0, 0, 0, 0, 0, 0.107966475, 0, 0, 0, 0, 0, 0, 0, 0.01031585, 0.11472186, 0, 0]",the_gioi
536,"[0.027878644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34537765, 0, 0, 0, 0, 0.04942854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10654509, 0, 0.042723536, 0, 0, 0, 0, 0, 0, 0.21221387, 0, 0, 0, 0, 0, 0, 0.0836756, 0, 0, 0, 0]",the_gioi
537,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017710632, 0, 0.016441526, 0.015879484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01674982, 0, 0, 0, 0, 0, 0, 0, 0, 0.33937615, 0, 0.028252754, 0, 0, 0, 0, 0, 0.18442012, 0, 0, 0, 0.2530769, 0, 0]",phap_luat
538,"[0, 0, 0, 0, 0, 0.065856986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5289211, 0, 0, 0, 0, 0, 0, 0, 0, 0.22918412, 0, 0, 0.041136958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
539,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3453463, 0, 0, 0.08817821, 0, 0, 0, 0, 0, 0, 0, 0, 0.031815745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04217694, 0, 0.032157097, 0, 0, 0, 0, 0, 0, 0.33133814, 0, 0]",phap_luat
540,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48031923, 0, 0, 0, 0, 0, 0.24614215, 0, 0, 0, 0, 0, 0.03594504, 0, 0, 0, 0, 0, 0, 0, 0.08807621, 0.02255963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
541,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012418326, 0, 0.5181944, 0, 0.03191251, 0, 0, 0, 0, 0, 0, 0, 0, 0.01278539, 0, 0, 0, 0, 0.023895102, 0, 0, 0.2768654, 0, 0]",phap_luat
542,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09737388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7483924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02630531]",phap_luat
543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40101862, 0, 0, 0, 0.08004374, 0, 0, 0, 0, 0, 0, 0, 0.017776648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.191566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20597443, 0, 0]",phap_luat
