,data,label
73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.086331904, 0.3312827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30671224, 0]",giao_duc
74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02199176, 0, 0.031726878, 0.326173, 0, 0, 0, 0, 0, 0.229642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013415875, 0, 0, 0, 0.01361415, 0, 0, 0, 0.02470757, 0, 0, 0, 0, 0, 0.03574099, 0, 0.2002062, 0]",giao_duc
75,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2038508, 0, 0, 0, 0.015005227, 0, 0, 0.18814598, 0, 0, 0, 0.047200974, 0, 0, 0.014569816, 0, 0.15042599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041244585, 0, 0, 0, 0, 0, 0.04670457, 0.1756804, 0]",giao_duc
76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021542372, 0, 0, 0, 0.017200377, 0, 0, 0, 0, 0, 0.019387089, 0, 0.10139789, 0.21365102, 0, 0, 0.041548215, 0.018553544, 0.046998944, 0, 0, 0.010508545, 0, 0.028226994, 0, 0, 0, 0, 0.016506782, 0, 0.124475054, 0.2639894, 0]",giao_duc
77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012263334, 0, 0, 0, 0, 0.20362777, 0, 0, 0, 0, 0, 0.2676199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04940385, 0.01399137, 0, 0, 0, 0, 0, 0, 0.016104033, 0, 0, 0, 0.014143063, 0, 0.20432661, 0.12493945, 0]",giao_duc
78,"[0, 0, 0, 0, 0.018240832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07845506, 0, 0, 0.11082566, 0, 0, 0.14360712, 0.018599119, 0, 0, 0, 0, 0, 0, 0.0646209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46038938, 0]",giao_duc
79,"[0, 0, 0.01002819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04258684, 0, 0.05834746, 0, 0, 0, 0, 0.4616816, 0, 0.010626689, 0, 0, 0, 0, 0, 0, 0, 0.049602333, 0, 0, 0, 0.04817076, 0, 0, 0.01062015, 0, 0, 0, 0, 0, 0.012990508, 0, 0, 0, 0, 0.18172967, 0]",giao_duc
80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.86301374, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07945462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.70634246]",giao_duc
82,"[0, 0, 0.08169001, 0, 0.03280163, 0, 0, 0, 0.049495116, 0, 0, 0, 0, 0.1529023, 0, 0, 0, 0.011483011, 0, 0, 0, 0, 0, 0.047599923, 0, 0, 0, 0, 0, 0, 0.0861208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042331327, 0, 0, 0.081242904, 0.121083505, 0.17585838, 0.024775842]",giao_duc
83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048446454, 0.05016596, 0.26914924, 0, 0, 0, 0.03598937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11085109, 0, 0.24696527, 0.13603541, 0]",the_gioi
84,"[0, 0, 0, 0, 0, 0, 0, 0, 0.022382611, 0, 0.081927106, 0, 0, 0.28848675, 0.44583467, 0, 0, 0.040895306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011237949]",the_gioi
85,"[0, 0, 0, 0, 0, 0, 0.15386355, 0, 0, 0, 0, 0, 0, 0, 0.50354195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055359334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1560057, 0, 0, 0, 0, 0, 0, 0]",the_gioi
86,"[0.037375048, 0, 0, 0.018125655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46540126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29078108, 0, 0, 0, 0, 0, 0.016175363, 0, 0.045064714, 0, 0, 0, 0, 0, 0.013573709, 0, 0, 0, 0, 0, 0, 0, 0.012261537, 0]",the_gioi
87,"[0, 0, 0.010825873, 0, 0, 0, 0.016400592, 0.0102054225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61975366, 0, 0, 0, 0, 0, 0.039291084, 0, 0, 0, 0, 0, 0, 0.021381253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20446394, 0, 0]",the_gioi
88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015160327, 0.076243706, 0, 0, 0, 0.01828856, 0, 0, 0, 0.030715056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1348657, 0, 0.19815157, 0, 0, 0, 0, 0, 0, 0.23829083, 0.18503241, 0.014001081]",the_gioi
89,"[0, 0, 0, 0.029697299, 0.045609016, 0, 0.04933104, 0, 0, 0, 0, 0, 0, 0.47224587, 0.1255453, 0, 0, 0, 0, 0, 0, 0.028431479, 0, 0, 0, 0, 0, 0, 0, 0.01675967, 0, 0.016756624, 0, 0, 0, 0.08341106, 0, 0, 0, 0, 0, 0, 0.029114354, 0, 0.014983389, 0, 0, 0, 0, 0]",the_gioi
90,"[0, 0, 0, 0.043155, 0, 0, 0, 0.025083756, 0, 0.0115690185, 0.16364704, 0, 0, 0, 0.12700146, 0, 0, 0, 0, 0, 0, 0.044608712, 0, 0, 0, 0, 0, 0, 0, 0, 0.12449663, 0, 0, 0, 0, 0.12153356, 0, 0, 0.09680495, 0, 0.113761924, 0, 0.011569633, 0, 0, 0.030092534, 0, 0, 0, 0]",the_gioi
91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056500982, 0, 0.012037151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022657325, 0, 0, 0.45662913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15741318, 0, 0, 0, 0, 0, 0.17988451, 0, 0]",the_gioi
92,"[0, 0, 0, 0, 0, 0, 0, 0, 0.17888847, 0, 0, 0, 0, 0.20096074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33118892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1995275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
93,"[0, 0, 0.21597196, 0, 0, 0, 0, 0, 0, 0, 0.15921696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08149378, 0, 0, 0, 0.056518625, 0, 0, 0.11895824, 0.035269067, 0, 0, 0, 0, 0, 0, 0, 0, 0.1943785, 0, 0]",the_gioi
94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28667474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61557966, 0]",the_gioi
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3345603, 0, 0, 0.065822385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2771295, 0, 0, 0, 0.043004233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14081967, 0]",the_gioi
96,"[0.04680073, 0, 0, 0, 0, 0, 0.042119585, 0, 0, 0, 0.39133936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39295748, 0, 0]",the_gioi
97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014031802, 0, 0, 0, 0, 0, 0, 0.015976371, 0, 0, 0.13614146, 0, 0, 0, 0, 0, 0.12629008, 0.016351014, 0, 0, 0, 0.32877773, 0, 0, 0, 0.23545903, 0, 0, 0, 0, 0.014521545, 0, 0, 0, 0, 0, 0]",the_gioi
98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41463593, 0, 0, 0.40230483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0628983]",the_gioi
99,"[0.017532574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22254632, 0, 0, 0, 0, 0.04373357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1467861, 0, 0, 0, 0.028302714, 0, 0, 0, 0, 0, 0, 0, 0, 0.43986976, 0, 0, 0, 0, 0, 0]",the_gioi
100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011211713, 0.772599, 0, 0.021970512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033228382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039311364, 0, 0, 0, 0, 0]",the_gioi
101,"[0, 0, 0, 0, 0.015769279, 0.08034538, 0, 0, 0, 0.016640255, 0.015072433, 0, 0, 0.30285943, 0.30535206, 0, 0, 0, 0.012171573, 0, 0, 0, 0, 0, 0, 0.06606087, 0, 0, 0, 0, 0, 0, 0.102391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
102,"[0.01334621, 0, 0.09585039, 0, 0, 0, 0, 0.03061367, 0, 0, 0.017807614, 0, 0, 0.124255456, 0.09810775, 0, 0, 0, 0, 0, 0, 0, 0, 0.04162185, 0, 0, 0, 0.0553799, 0.052743547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16263613, 0.011361874, 0.011969798, 0, 0, 0, 0, 0.1963473, 0, 0.01795526]",the_gioi
103,"[0.22143827, 0, 0, 0, 0, 0, 0, 0, 0.01042906, 0, 0, 0, 0, 0.5363937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053430986, 0, 0, 0.026056737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061653733, 0, 0, 0, 0, 0, 0, 0]",the_gioi
104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40359858, 0.09966299, 0, 0, 0, 0, 0, 0, 0.19532798, 0, 0, 0, 0, 0, 0, 0, 0.071699366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027241228, 0.052636683, 0, 0, 0, 0, 0]",the_gioi
105,"[0, 0, 0, 0.03964033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23840298, 0, 0, 0, 0, 0, 0, 0.26734248, 0, 0.02382889, 0, 0, 0, 0, 0, 0, 0, 0.0478503, 0, 0, 0, 0, 0, 0, 0, 0, 0.09864022, 0, 0, 0, 0, 0, 0, 0.0229839, 0.16810288, 0, 0]",the_gioi
106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012262973, 0, 0, 0.37192792, 0, 0, 0, 0, 0.16722214, 0, 0, 0, 0, 0.025314698, 0, 0.046552714, 0, 0, 0, 0.011565331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084155396, 0, 0, 0, 0.1808459, 0, 0]",the_gioi
107,"[0, 0, 0, 0, 0, 0, 0, 0.052409686, 0, 0, 0.014105682, 0, 0, 0.44261682, 0.14714779, 0, 0, 0, 0, 0, 0.18671818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049337514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09028731, 0, 0.13569258, 0.29998448, 0, 0, 0, 0, 0, 0.16604508, 0, 0, 0, 0.051969472, 0, 0, 0, 0, 0, 0.11494914, 0, 0, 0, 0, 0, 0, 0.03599228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
109,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120730914, 0.34362698, 0, 0, 0.17779553, 0, 0, 0.22228108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07644461, 0.1112701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6819393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026183628, 0, 0, 0, 0]",phap_luat
111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048595715, 0, 0, 0, 0.26515138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19858263, 0, 0, 0, 0, 0, 0, 0.34630862, 0, 0]",phap_luat
112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32979387, 0, 0, 0, 0.25139415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29874104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
113,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0269004, 0, 0, 0.10259361, 0.014553732, 0, 0, 0, 0, 0, 0.19754204, 0, 0, 0, 0, 0.13507816, 0, 0, 0, 0, 0.055941395, 0, 0, 0, 0, 0.025963452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33562437, 0.01332766, 0]",phap_luat
114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08453625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1891888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53707194, 0, 0]",phap_luat
115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07104245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44630787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022590794, 0, 0, 0, 0, 0, 0, 0, 0, 0.053526286, 0, 0.3403833, 0, 0]",phap_luat
116,"[0, 0, 0, 0, 0, 0, 0, 0.019937016, 0, 0, 0, 0, 0, 0.17568016, 0, 0.04677619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02079875, 0, 0.045891866, 0, 0, 0, 0, 0, 0.03178516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.310086, 0.24120213, 0]",phap_luat
117,"[0, 0, 0, 0, 0.14572702, 0, 0, 0, 0, 0, 0.22618127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027017467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.107644945, 0.36054382, 0, 0]",phap_luat
118,"[0, 0, 0, 0, 0, 0, 0.01969577, 0.04464785, 0, 0, 0.15635273, 0, 0, 0.2018958, 0.10181535, 0, 0, 0, 0, 0, 0.105040155, 0, 0.019588139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050119802, 0, 0, 0.19212371, 0, 0.016731467]",phap_luat
119,"[0.66858053, 0, 0, 0, 0, 0, 0, 0, 0.21037567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
120,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10966051, 0, 0, 0.01677486, 0, 0, 0, 0, 0, 0, 0, 0, 0.049063854, 0.19985946, 0, 0, 0, 0, 0, 0, 0.034135718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08670646, 0, 0.38393015, 0, 0.010081378]",phap_luat
121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01753504, 0, 0.048453663, 0, 0, 0, 0, 0.10190043, 0, 0, 0, 0.1514001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02000224, 0, 0.051726095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49006945, 0, 0]",phap_luat
122,"[0, 0, 0, 0, 0, 0.022029134, 0, 0, 0, 0, 0, 0, 0, 0.24197438, 0, 0, 0, 0, 0, 0, 0.04970179, 0, 0, 0, 0, 0, 0, 0.33430707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22273286, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
123,"[0.021546304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019315254, 0.08989871, 0.219046, 0, 0, 0, 0, 0, 0.1722512, 0, 0, 0, 0, 0.07481224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07929439, 0, 0, 0, 0, 0, 0, 0, 0, 0.21421921, 0, 0]",phap_luat
124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011460369, 0, 0, 0, 0, 0, 0, 0, 0.014364167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.84297174, 0, 0]",phap_luat
125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39452556, 0, 0, 0, 0.26799747, 0, 0, 0, 0, 0, 0, 0.026274739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1790698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
126,"[0, 0, 0, 0.02117961, 0, 0, 0, 0, 0.01190755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02694603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06402206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018968457, 0.31264114, 0.42622566, 0]",phap_luat
127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014232058, 0, 0, 0, 0.28940737, 0, 0, 0, 0, 0, 0.12149663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29239947, 0, 0, 0, 0, 0.018140066, 0, 0, 0, 0, 0.13285021, 0, 0, 0, 0]",phap_luat
128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24418193, 0, 0, 0, 0, 0, 0, 0.017098214, 0, 0, 0, 0, 0.20960736, 0, 0, 0, 0, 0, 0, 0, 0, 0.24036707, 0, 0, 0.19636981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",phap_luat
129,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8668794, 0, 0]",phap_luat
130,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6741791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13397379, 0, 0.090936184]",phap_luat
131,"[0, 0, 0, 0, 0, 0.054121953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.078182794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0292264, 0, 0.13984694, 0.38587213, 0.1944717, 0]",phap_luat
132,"[0, 0.019652884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0149820885, 0, 0, 0, 0, 0, 0, 0.13762833, 0, 0, 0.029584866, 0, 0, 0, 0, 0, 0.117580086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4386844, 0.13652511, 0]",phap_luat
133,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20527133, 0, 0, 0.023967817, 0, 0, 0, 0, 0, 0, 0, 0, 0.010759825, 0.11850078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30680704, 0.1708139, 0]",phap_luat
134,"[0, 0.30471152, 0, 0, 0, 0.016278723, 0.020881975, 0, 0, 0, 0.11562274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016859861, 0, 0, 0, 0, 0, 0, 0, 0, 0.04143849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36266258, 0.027573872, 0]",phap_luat
135,"[0.013690395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021337757, 0, 0, 0, 0.18074624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19262539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029871156, 0, 0, 0, 0, 0, 0, 0, 0.40682146, 0, 0]",phap_luat
136,"[0, 0, 0, 0, 0, 0.019563153, 0, 0, 0.05378764, 0, 0, 0, 0, 0.07443399, 0.14170472, 0, 0, 0, 0, 0, 0.20791638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02823315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36794326, 0, 0]",phap_luat
137,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033902805, 0, 0, 0.11221844, 0, 0.01985495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019603854, 0.6678149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055803236]",phap_luat
138,"[0.013157772, 0, 0, 0.053663116, 0, 0, 0.047328353, 0, 0, 0, 0.08521957, 0, 0, 0, 0.21601099, 0, 0, 0.036917437, 0, 0, 0.11749585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016585417, 0, 0, 0, 0.012310413, 0, 0.2727018, 0.04586738, 0]",phap_luat
139,"[0, 0, 0, 0, 0.12136013, 0, 0, 0.099652015, 0, 0, 0, 0, 0, 0.10697248, 0.052985918, 0, 0, 0, 0, 0, 0.09648737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017451556, 0, 0, 0, 0, 0.032691933, 0, 0, 0, 0, 0, 0, 0, 0, 0.37010083, 0, 0]",phap_luat
140,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25343153, 0, 0.23150538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37516606, 0, 0]",phap_luat
141,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09233872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12648533, 0, 0, 0, 0.16004485, 0, 0, 0, 0, 0, 0, 0.020641657, 0.46488127, 0, 0]",phap_luat
142,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03535384, 0, 0, 0, 0, 0, 0, 0, 0, 0.016746266, 0, 0.0561221, 0, 0.010001829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30113062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31909567, 0, 0.14090788, 0, 0]",phap_luat
143,"[0, 0, 0, 0, 0, 0.37784088, 0, 0, 0, 0, 0, 0, 0, 0.15548138, 0, 0, 0, 0.021912131, 0.021394083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07575678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25976434, 0, 0]",phap_luat
144,"[0, 0.25860822, 0, 0, 0.08498756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018353807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028889367, 0, 0, 0, 0, 0, 0, 0, 0.104880214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33649668, 0.03899623, 0]",phap_luat
145,"[0.028398406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014751342, 0, 0.03319166, 0.032425374, 0, 0.2594567, 0.04661183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014070598, 0.06548145, 0, 0, 0, 0, 0, 0, 0, 0, 0.01953375, 0.1273043, 0, 0.2692779, 0, 0]",phap_luat
146,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3236894, 0, 0, 0.1745775, 0, 0.03812158, 0, 0, 0.018127358, 0, 0.059553266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010879003, 0.05856993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20846385, 0.012352396, 0.017717699]",phap_luat
147,"[0, 0, 0.07677991, 0, 0, 0.017384918, 0, 0, 0, 0, 0.07661105, 0, 0, 0, 0.033599313, 0, 0, 0, 0, 0, 0.08632875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09732134, 0, 0, 0, 0, 0.36347064, 0, 0, 0.030516654, 0.15121137, 0, 0]",phap_luat
