,data,label
234,"[0, 0, 0, 0.11104392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1255592, 0, 0, 0, 0, 0, 0, 0, 0.012666117, 0, 0, 0, 0, 0.1564339, 0, 0.0801937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02397198, 0, 0.014368133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022341987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32130513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025053285, 0, 0]",the_gioi
235,"[0, 0, 0, 0, 0.08145765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045517687, 0.014181508, 0, 0, 0.111625694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043376636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04879946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012335407, 0, 0, 0.021509044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038837504, 0.49110427, 0, 0, 0.012811406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
236,"[0, 0, 0, 0, 0.15980823, 0, 0, 0, 0, 0, 0, 0, 0, 0.089053534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.094678946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012793994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022838388, 0, 0, 0, 0, 0.092605166, 0, 0, 0, 0, 0, 0, 0, 0.41926706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044009686, 0, 0, 0.25959742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037796527, 0, 0, 0, 0.22152972, 0, 0.024208546, 0, 0, 0, 0, 0.01104042, 0, 0, 0, 0, 0.26392645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
238,"[0, 0, 0, 0, 0.057922766, 0, 0.13229805, 0, 0, 0, 0, 0.3283791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3793099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
239,"[0, 0, 0, 0, 0, 0, 0, 0.019568464, 0, 0, 0, 0, 0, 0.24949378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46121734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12785867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
240,"[0, 0, 0, 0.014719647, 0.011689928, 0, 0, 0, 0.17366861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14118251, 0, 0, 0, 0.2510008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20507812, 0, 0, 0, 0, 0, 0, 0, 0.060847297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
241,"[0, 0, 0, 0, 0, 0, 0.02436228, 0, 0, 0, 0, 0, 0, 0.1448265, 0, 0, 0, 0.08008163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.063205145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054780148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43321475, 0, 0, 0, 0, 0, 0, 0, 0, 0.075356685, 0, 0.017104393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
242,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30707785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06235316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47407785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04096559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
243,"[0, 0, 0.018839099, 0, 0, 0, 0, 0, 0, 0, 0, 0.1790174, 0, 0.051404685, 0, 0.26271275, 0, 0, 0.055201825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0403786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028089596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2588361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02524185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.100025915, 0, 0, 0.0437072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052770045, 0, 0, 0.09685743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4867673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10616067, 0, 0, 0, 0]",the_gioi
245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109665275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13517064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14323878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3816665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016101653]",the_gioi
246,"[0, 0, 0, 0.061076093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20172489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06907287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34280905, 0, 0.05599817, 0, 0, 0, 0, 0.010946269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16115633]",the_gioi
247,"[0, 0, 0, 0, 0, 0, 0.046711195, 0, 0, 0, 0, 0, 0, 0.50486064, 0, 0, 0, 0.25707018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05092671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017972078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
248,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37590984, 0.31479263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054346077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03609824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08014923, 0, 0, 0, 0, 0, 0, 0]",the_gioi
249,"[0, 0, 0, 0, 0, 0, 0.020383762, 0, 0, 0, 0, 0, 0, 0.26305318, 0, 0, 0, 0, 0, 0, 0, 0.077939965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12091158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05780159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058869027, 0, 0, 0, 0, 0, 0, 0, 0, 0.25774977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01764579, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
250,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48844442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13763359, 0, 0, 0, 0, 0, 0, 0, 0, 0.21102715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01333749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
251,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010019954, 0, 0, 0, 0, 0, 0.054160714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03628936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17960584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45373937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10957087, 0, 0, 0, 0, 0, 0, 0.02315177]",the_gioi
252,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02087576, 0, 0, 0, 0.016167233, 0, 0, 0, 0, 0, 0, 0, 0, 0.20997305, 0, 0, 0, 0, 0, 0, 0, 0.26878992, 0, 0.1576831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17983682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26199666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04061878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016556814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023333013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056906123, 0.19700325, 0, 0.29789242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
254,"[0, 0, 0, 0, 0, 0, 0, 0, 0.029739821, 0, 0, 0, 0, 0, 0, 0.10637391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010234977, 0, 0, 0, 0, 0, 0.018304097, 0, 0, 0, 0, 0, 0.08386567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34816682, 0, 0, 0, 0, 0, 0.034194697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20719117, 0, 0, 0, 0, 0, 0, 0, 0, 0.010736733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0322913, 0, 0]",the_gioi
255,"[0, 0, 0, 0, 0.0111002335, 0, 0, 0, 0, 0, 0.13537592, 0.5598959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03720196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
256,"[0, 0, 0, 0.10076837, 0.035288483, 0, 0, 0, 0, 0, 0, 0, 0, 0.06331349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13764292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5188397, 0, 0.025476482, 0, 0, 0, 0, 0, 0, 0, 0, 0.014080927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
257,"[0, 0, 0, 0, 0, 0, 0, 0.1260489, 0, 0, 0, 0, 0, 0.1702375, 0, 0, 0, 0, 0, 0, 0, 0.11598934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029646982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.068165906, 0, 0, 0, 0, 0, 0.10656927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045654852, 0.21870823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
258,"[0, 0, 0, 0, 0.0654712, 0, 0, 0, 0, 0.03869118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06139063, 0, 0.050131116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09378837, 0, 0, 0, 0, 0, 0, 0, 0, 0.11586075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4703394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010850569, 0, 0, 0]",the_gioi
259,"[0, 0, 0, 0, 0, 0, 0, 0.032623813, 0.07137478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01358254, 0.21654722, 0.01378292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01352276, 0.013521572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5015513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0137017155, 0, 0, 0, 0, 0, 0, 0]",the_gioi
260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06526599, 0, 0, 0, 0, 0, 0, 0.011122057, 0, 0, 0, 0, 0, 0, 0.11201457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036930457, 0, 0, 0.08233886, 0.32897478, 0, 0, 0, 0, 0, 0, 0, 0.012303681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2325764]",the_gioi
261,"[0, 0, 0, 0.04009515, 0, 0, 0.15670586, 0.13518022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4799478, 0, 0, 0, 0, 0, 0, 0, 0.04451245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023912495]",the_gioi
262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0872005, 0, 0, 0, 0, 0.015541699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0140172355, 0, 0, 0, 0, 0, 0, 0, 0, 0.351086, 0, 0, 0.012917851, 0, 0, 0, 0, 0, 0, 0, 0, 0.36174205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040966596, 0, 0]",the_gioi
263,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017276293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018093752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03194636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48975033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046276454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018592495, 0, 0, 0, 0, 0, 0.22887659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015017612]",the_gioi
264,"[0, 0, 0, 0, 0.19113602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10672103, 0, 0, 0, 0.012927242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06757225, 0, 0, 0, 0.11823385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0668948, 0, 0, 0, 0, 0.013279973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3219895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
265,"[0, 0, 0, 0, 0.1662367, 0, 0.17490868, 0, 0, 0, 0, 0.091702305, 0.01052349, 0.11695064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3396826, 0, 0.01114185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
266,"[0, 0, 0, 0.14926748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38558495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30973917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
267,"[0, 0, 0, 0, 0.028240303, 0, 0, 0, 0, 0, 0.047468994, 0, 0, 0.30319035, 0, 0, 0, 0, 0, 0.03866436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010657872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2964309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13434368]",the_gioi
268,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.117266536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049176704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16678864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10445689, 0, 0, 0, 0, 0, 0, 0, 0.45742798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
269,"[0, 0, 0, 0, 0.12935188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20716405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0796034, 0, 0, 0.29324973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1548049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
270,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013680593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05040635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.093894094, 0, 0, 0.09691773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32682383, 0, 0.2855784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
271,"[0, 0, 0, 0, 0, 0, 0.13354418, 0.02124277, 0, 0, 0, 0, 0, 0.28088462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042115886, 0, 0, 0.018591244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14537086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25053048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
272,"[0, 0, 0, 0, 0.14567666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011550828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11752841, 0, 0, 0, 0.10880703, 0, 0, 0, 0.014629574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20545769, 0, 0.29455683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
273,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33524182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049006086, 0, 0.020107862, 0, 0, 0, 0.019612687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06051545, 0, 0, 0, 0, 0, 0, 0, 0, 0.3521596, 0, 0, 0, 0, 0.02128959, 0, 0.022700299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01986294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16518843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031755105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27406874, 0.39654383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_gioi
